program_id,processed_set,source_roster_path,source_roster_sha256,in_remaining171,excluded_from_remaining121
a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,module_exception,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_module_exception_provisional_v1/ai_provisional_adjudication.csv,8b32d0561c0d42efe07c1bf89bd3bcaf4b7a42657f54bee25922f0be2aca6ab7,true,true
125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
fe973455ae8aa6d18d84cc677a9789d83520d0257a3d01fa61fa796a4371ac12,multiple_signal_chain,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining134_multiple_signal_chain13_provisional_v1/ai_provisional_adjudication.csv,dc2e7202c048400d32e019fed6940051f65ca1a67b865727152d94dccf302d70,true,true
