roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition,required_entry_point,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,machine_census_roster_rank,inclusion_reason
13,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed,d205dee40d6dcc401e0d5ea0101580268e94626a441d6a7816a4dc1dfa7c1a11,Mbpp/742,44,832eda7093a9ae46c37b98e3b19fa2c495eef40cfc3a39ae6ffea4e66dda00fc,Candidate_B/H0,area_tetrahedron,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,completed,,returned,PENDING_REVIEW,16,remaining171_minus_module_exception37_minus_multiple_signal13
14,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,83b96fea082e3d2d03cf2781d6fab732576ab3827318986eafa4e2404dc1d167,Mbpp/67,55,2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,Candidate_B/H0,bell_number,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,completed,,returned,PENDING_REVIEW,18,remaining171_minus_module_exception37_minus_multiple_signal13
15,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Mbpp/769,44,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,Candidate_B/H0,Diff,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,completed,,returned,PENDING_REVIEW,19,remaining171_minus_module_exception37_minus_multiple_signal13
16,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,fb2969d5954cdb453ae065e45985e8a821ba6c2aa6958f9d3dcfbd02ffbde94d,Mbpp/626,22,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,Candidate_B/H0,triangle_area,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,completed,,returned,PENDING_REVIEW,21,remaining171_minus_module_exception37_minus_multiple_signal13
17,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,b28ccf984167c24533abe94c4a3a01019c1b94038c47d28c61157d610a5c015f,aff7897b4057e987932cc8baa5bc0cb44288f0d9ed782184ffabd99c1380dd91,Mbpp/581,33,bcb00b1533352afdea05cfc018c08e5d5400e07ef21948aab9b465a86f63b558,Candidate_B/H0,surface_Area,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,completed,,returned,PENDING_REVIEW,22,remaining171_minus_module_exception37_minus_multiple_signal13
18,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,Mbpp/735,11,3850701e656456e3833dbf6114998aae97e0ca62fb4e97a5219e00ea3f767d9a,Candidate_B/H0,toggle_middle_bits,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,completed,,returned,PENDING_REVIEW,23,remaining171_minus_module_exception37_minus_multiple_signal13
19,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Mbpp/759,22,70aa024e702b9e45ef0944e334101f443051c091ab6e677c7df8fb3898a358c4,Candidate_B/H0,is_decimal,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,completed,,returned,PENDING_REVIEW,26,remaining171_minus_module_exception37_minus_multiple_signal13
20,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,4b1c33ab408416636a15967c25fbc262ca7acc648521e8a73e9993030faa9806,Mbpp/99,33,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,Candidate_B/H0,decimal_to_binary,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,completed,,returned,PENDING_REVIEW,27,remaining171_minus_module_exception37_minus_multiple_signal13
21,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,ad4ebc1c78cdf7331cb6493a96ea7c686586239927440759db33797cf355959a,Mbpp/410,22,b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,Candidate_B/H0,min_val,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,completed,,returned,PENDING_REVIEW,28,remaining171_minus_module_exception37_minus_multiple_signal13
22,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,73c16e29a765e4b6b576f22b6a7ee3d1fc274624ffb34553bd484d0ca4448556,1495ddc19f7f64ea1f2c5055841e407e1f18a929887031df690dadfdc7b6fb70,Mbpp/103,33,14880a94158f0fb436233e3c395d97ad37c100950b96217d3eb83651e9075928,Candidate_B/H0,eulerian_num,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,completed,,returned,PENDING_REVIEW,30,remaining171_minus_module_exception37_minus_multiple_signal13
23,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,87b1ee6b938659da1a2bd2510913a8bbb2cb9fec90e693beb87918dcf9c982e5,706ef381051aefe33da34b9c9cf0c52805db8178333f688986eb32786c0674c6,Mbpp/432,33,ed54132922113af65845225acb2ffcc50e20557ef400dab3ba695c03185a649e,Candidate_B/H0,median_trapezium,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,completed,,returned,PENDING_REVIEW,31,remaining171_minus_module_exception37_minus_multiple_signal13
24,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,4b1c33ab408416636a15967c25fbc262ca7acc648521e8a73e9993030faa9806,Mbpp/99,55,6b113f45d83cddf0e6f913ebbd9575fd41805fe2fbaf0e4024a834ebe99fa66e,Candidate_B/H0,decimal_to_binary,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,completed,,returned,PENDING_REVIEW,32,remaining171_minus_module_exception37_minus_multiple_signal13
25,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,d8704af3cc16d7497ad40bd5936c3e767a5643a3b20d973dc7bd6144afdcd375,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,Mbpp/287,55,519c706e787f21929efb217a26f372fffa36538449936e19046262cfe5c82320,Candidate_B/H0,square_Sum,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,completed,,returned,PENDING_REVIEW,33,remaining171_minus_module_exception37_minus_multiple_signal13
26,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,Mbpp/287,33,0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,Candidate_B/H0,square_Sum,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,completed,,returned,PENDING_REVIEW,34,remaining171_minus_module_exception37_minus_multiple_signal13
27,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7,2ac22efb777935c19415042e4e71bf70f27801c483086fe3f503dd78fed51ef6,Mbpp/435,11,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,Candidate_B/H0,last_Digit,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,completed,,returned,PENDING_REVIEW,35,remaining171_minus_module_exception37_minus_multiple_signal13
28,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622,554d20d61ea148a15fd42e3dbfc44239258388245423c47fd76d652230ff84b4,Mbpp/633,55,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,Candidate_B/H0,pair_xor_Sum,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,completed,,returned,PENDING_REVIEW,36,remaining171_minus_module_exception37_minus_multiple_signal13
29,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,Mbpp/279,11,ff5a0ac0864e00ff37dfc45263eafe7b56cdc4ed72d43c85027f26ee1e8b0e07,Candidate_B/H0,is_num_decagonal,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,completed,,returned,PENDING_REVIEW,37,remaining171_minus_module_exception37_minus_multiple_signal13
30,32d57f4a3d936a6e9c655af0f10d9b2a06578a1adedc54df98892a4d6b795bd3,e3fd6a7e24e377af99eba52bf6b30b9fecbf6c6d37a9760f9414f36266d667dc,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,Mbpp/287,22,41149ffa52d6cda83eb16cf0cc11fdcf624ec2cd0978543f7e9a68cc7e25174b,Candidate_B/H0,square_Sum,30ae6b411b35d14943e1c54f2237883ff7cbb0ddaf655800fa9500ea0168ef9e,completed,,returned,PENDING_REVIEW,39,remaining171_minus_module_exception37_minus_multiple_signal13
31,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,5ea82285e792b34508b9a86f6c413242b5b627d093d86221c7d1a5f7dc7da4e8,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Mbpp/769,22,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,Candidate_B/H0,Diff,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,completed,,returned,PENDING_REVIEW,40,remaining171_minus_module_exception37_minus_multiple_signal13
32,392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,b71af8cf5dd0a8271fa0527faa458e8ba8a3cef7b1e8de0f86bb2ce80492c227,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Mbpp/759,55,916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,Candidate_B/H0,is_decimal,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,completed,,returned,PENDING_REVIEW,41,remaining171_minus_module_exception37_minus_multiple_signal13
33,3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,e54211cd37ade36a4c2a6d2bb5ed6c2ec2e2756e6785f618a36743842541f14b,0608a46d511a752be8354e4e887d98d4d07c5ce47ccda62a9570f536871ba23e,Mbpp/572,33,9cb4229b092ead7e55c3203375effac0b57a7d387f142a74136bae89b29fcaec,Candidate_B/H0,two_unique_nums,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,completed,,returned,PENDING_REVIEW,43,remaining171_minus_module_exception37_minus_multiple_signal13
34,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,8498f8272ddda6ed8b127472e6ecad575e0a0e7650d86c653cb1483c06034cf9,ad4ebc1c78cdf7331cb6493a96ea7c686586239927440759db33797cf355959a,Mbpp/410,55,99572cebe4817bebb0f69aa42504e0ee2d89a65b67c2175f1715050ba6da0a7b,Candidate_B/H0,min_val,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,completed,,returned,PENDING_REVIEW,44,remaining171_minus_module_exception37_minus_multiple_signal13
35,3b802dcce09d236485df19d1c985675e091e74cbb5fcbf6e73f753d873f62e88,d6336d216b72d481778b0987bad329f58373eacbe048877b8b7f1f867a6f6108,c25d1fe3b2e4f6d9c3505001aad034ed972eda83d2307f5df5f3302beb594319,Mbpp/777,11,e66a188ef068563913683ec14e0670c4fb8d5df4fb40dc00644109901020aff9,Candidate_B/H0,find_sum,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,completed,,returned,PENDING_REVIEW,45,remaining171_minus_module_exception37_minus_multiple_signal13
36,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,76fb21435bba2287224d4791aeae520e01cc8705477f1c329d67b777228b3ac3,ffcb60f9253d34d5ea7ad53b1f6d2f0e49ee79e843f459c93126e69052c5804b,Mbpp/138,11,c3e05c99bf6ac767ec69624f3fedccb1dcada4227a163f9d2249022f5da38209,Candidate_B/H0,is_Sum_Of_Powers_Of_Two,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,completed,,returned,PENDING_REVIEW,46,remaining171_minus_module_exception37_minus_multiple_signal13
37,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,7eb778e4adb4e778993a86edba725ed62e81ab0119b5aeeac9363fadfee818fe,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Mbpp/759,33,57da36304b1d07eb02838d69b9f7dda72145379537c0234c6986a0d5e76b7efe,Candidate_B/H0,is_decimal,7f227ca941b3751dc9cf1c0801569df1a85f8515d23dc74b32c42dc038125e34,completed,,returned,PENDING_REVIEW,47,remaining171_minus_module_exception37_minus_multiple_signal13
38,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,ef69d3d9fd2c9e47e2ad59d0a003bc25d503ad911fc6929c1c675d536818a8e5,1011b838f68a5f949295e1b53d5d87faf434b5c07de16684f4bbcf9d4f98173f,Mbpp/11,33,0ce7314e9581696fd528007606969e4d784804ee5bb0c79d5ebbea969250924e,Candidate_B/H0,remove_Occ,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,completed,,returned,PENDING_REVIEW,48,remaining171_minus_module_exception37_minus_multiple_signal13
39,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,b72998535337cafa6f0788b5972f0121ecb87ba8c24b6cde61909bf017341fe5,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,Mbpp/16,55,33ab984692b5b181a95850f7fd387abf093a2edd89afa67486240136f7b5e84f,Candidate_B/H0,text_lowercase_underscore,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,completed,,returned,PENDING_REVIEW,50,remaining171_minus_module_exception37_minus_multiple_signal13
40,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,Mbpp/786,33,63ff9982ea56cc775354ac0a3bcf418d879387b9cfe0c45bb1dae72b0bfee3d7,Candidate_B/H0,right_insertion,f05986f0c81f3760c08b797b209b852d23dfa5ed46513e9659009857313f509d,completed,,returned,PENDING_REVIEW,52,remaining171_minus_module_exception37_minus_multiple_signal13
41,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Mbpp/769,11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,Candidate_B/H0,Diff,fc786c85d2c43c870eeda640acb50dc586ec39c880d8e71deda68818d8dcb2b1,completed,,returned,PENDING_REVIEW,53,remaining171_minus_module_exception37_minus_multiple_signal13
42,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,Mbpp/72,22,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,Candidate_B/H0,dif_Square,c4bc8fad8ece36374bb4be065a76a8f423219633182f6d0a7fd3a8bd28855366,completed,,returned,PENDING_REVIEW,54,remaining171_minus_module_exception37_minus_multiple_signal13
43,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,Mbpp/427,22,506187502c2c81165e76219b422c785f19faddea400f0039220822a63f1f1f70,Candidate_B/H0,change_date_format,5dae3e96e27121f0eac4379e191a8197de69deac81b535c454ac1bf53a444d06,completed,,returned,PENDING_REVIEW,55,remaining171_minus_module_exception37_minus_multiple_signal13
44,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,2c9eccfdac6cf4ba905f338571a5d7dc34e7931a40515062510d6c83b86e3a97,1495ddc19f7f64ea1f2c5055841e407e1f18a929887031df690dadfdc7b6fb70,Mbpp/103,22,73b9fbfbba3a0ddfc9d576b9e990af0fbb2c6415fba91883f4b3ff6f4f3c19ce,Candidate_B/H0,eulerian_num,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,completed,,returned,PENDING_REVIEW,56,remaining171_minus_module_exception37_minus_multiple_signal13
45,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,dcdeca11a45627cefc08c10e95293f82a9e54760056dbc3585d8ebd54fe5e34d,1b7e438753b98e24bd3e14c618137e20bdd36eed952c94d11530ff5a2cff2313,Mbpp/603,22,013c5b55ce7fb8d0a8ee482f92af705bec5babe90b372604f60e267958d32225,Candidate_B/H0,get_ludic,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,completed,,returned,PENDING_REVIEW,58,remaining171_minus_module_exception37_minus_multiple_signal13
46,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,Mbpp/287,44,74fd8a545081c2f93c4e03ffa1727cb726d4dc430b474c9ef8552de019c08b02,Candidate_B/H0,square_Sum,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,completed,,returned,PENDING_REVIEW,59,remaining171_minus_module_exception37_minus_multiple_signal13
47,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Mbpp/771,55,7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,Candidate_B/H0,check_expression,5af1260a6ecd5d94add9345805c9ef88fdec3c3c72bf4d09fe95eb196a4262ab,completed,,returned,PENDING_REVIEW,61,remaining171_minus_module_exception37_minus_multiple_signal13
