program_id,development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_sha256,h1_source_sha256,source_changed,h0_pass,h1_pass,transition,h1_result_basis,per_cell_accept_revert_or_selective_use
5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,03ec8d341c655566dfbac6964cacedd77c1f95a14802021020460810051a72ee,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,f2de8c2ceac47ebc8644c5d52d0b84059f0dec906ae5caeb115f0a7d15d613fc,true,false,true,fail_to_pass_rescue,manual_evalplus_changed_h1,false
898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,7e4ba7997f7fb21f701bfb74e58a21b3935ae4e09f57a51a5317b2c09fe7bd3f,true,false,false,fail_to_fail,manual_evalplus_changed_h1,false
60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
c81ab178d5e0d7119980aa50648baccab912e579facdad83c39a25cab9ca3269,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,44,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,60cad06b232713b1db46cd98cf2b96144780e1d9ebb9c3d2305c8178e2b47992,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
5f1be063837c8bc5217c397a2ed389388253e13d4717dcb48b6324c3a008ace2,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,55,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,3329426d4a26e4c0592e834632c3094c3e3ce558adcd51738396f62e0dffac08,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
b6d8d5842441bca42d0ed3fa17e39bd9614a0a26b524485e7b202445d7a3f69b,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,11,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,3bcdc252ca5c81b10a2d46748864fbb1da22b471a9b10e55c42c25f3c71c8f1b,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
fe02feb8f857e000f63db84b2ee906a6cf7e9f4f35dba2e2e0d3a89c5603af75,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,22,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,a7d471fdddfd18f5b7ca60746cea3e46f1934742e52bc48cd3e9c616e1f7267d,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
61910bc19387eb3af8b75a3e905a832b9aba8824c0c9a4776b86dc9e48492b4b,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,33,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,6b7fbc397a8e5c19c1b9e8e08814a22c99dc75af912a841afaae564ed1af0089,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8e1c83126e737078364f7413ec797ed080ad26c7b82c23d4bceb75f1800e6c7b,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,44,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,4949ca12b424649c7a058a641e2e5e254184f3da515595fdddc916f1f77303d8,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e4c70053a8f797648723760bb64c1b3e725c72dc61dde1944d456636bfd76720,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,55,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,2a787b0e8950351886107e0e9de2d4e10a864606e75622dc879cce845b65bb5d,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8c05144a673cb7e70fb2e3a3a640510127279415eda221584e16834ae44f9fe0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,11,c83213eab0b5d72948fa2894797593d33c3c033a3849aa683802ae471b63d78b,c47fb5690fc3b199fd829ca8cc813b24946af0b061a29611129af43bd1bcfde9,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
dcfa4cedd7b9c0dcf83e221bc52d564967d4d81737b8d133e56eec39406a4cad,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,22,290dea08968c92e509c78086c926c448c814971bff4d53947e5302c9544ebf46,c44a4e783754bd41bea00b2324633cf73d57e650863536a2e4a37234dd569cc9,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
e1aafb6fc9b3ad8f5f73cee8aadc76d35cdde4c57a61c3ebc931ce541156e0dd,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,33,e87b06e190db502ac0a1049c6f798cfdded046945420031008537e5e829fb676,ec7ab43ae558db7114ef719849306700462728d4ba551d70e69c32240fa7c71a,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
836e1e2a7297cb1d1fd55f6c6425549ad6a3c811fba80e89ab07e6781741d7e7,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,44,f9172b84c053e703674f083e9f457e7f7e5a352d383f8a77d24094eb9234d2f4,957fe0efa4cb0c27b87a0ba1620d9d65e03b0220e22ceaac786813e44be0bf84,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
7a4c580b5378c83379d62632615f514ff0bb6b160bbc73e3a04e62e49b84387e,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,55,ec036f3e2cab7d7ba0e81cff30b04fdf1274e2efd8d803f2e4d5ab4bf085b309,2db25a5adc6d30b28d30ba2d96306c40ca0a06074c55031b907f8f5436c93df7,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
1a9c146178f86f2b8c0c9f2c4294bcaf4676dd9364adbf8b177edc63ede1f6da,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,11,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,038f1b8a973fed8b503cf53e8778929362efe0bfea2c04e9e424746d9028eb4b,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
090e5212dafee59d835ad070d1a0b5cc4aeb8289cbcc411799143a7bf410acc3,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,22,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,7f1a87e8b1f36ba5956082c526da13d77f4f7e945579071b73368e356a4ec1d0,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
d1bf30d826d8c7561a845309a03d33689efe55eb1c6f1dab07f08afcfa8287e5,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,694f37d323042bb0322f5fb0a4ce9b623d737c82652ab1aa936bc9b18f87c83b,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,37301acd9ab9b1d8ecd16075612e9cc4cc6e784b99bb3645175354ea0c3fe496,true,false,true,fail_to_pass_rescue,manual_evalplus_changed_h1,false
311372ea8822c819f134040035da9a03b5a91dd0194096b2cd8db820c52f869e,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,8dcde549b2a3083bc8829557f8e434df9c33247218a7eba236187fb4c0edbb99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
8c8946dba1095439f5dc7949d22a1eff68ff7c1873efdcf0733e545574b7197a,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,55,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,f30484aa870b2172ae0ccd386d8781567c9dc7711520bd2cdbe0f5504485881b,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,false
5b4dddba1e62b04f5525d7ed004ad81a894da67802e4db70526473a20ca7e9b9,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,6f079dbd02e47b2c6d9859f84abe8e1ed3b5eb868819d0bcac3cb6dabdb2fb13,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,77d3d81f82a424b57abc7a698534a351514ac13da4ca87f774f0b51eecae25bb,true,false,true,fail_to_pass_rescue,manual_evalplus_changed_h1,false
bacd766979a4875671cbe4cf1d01c74bd2bc20ddb704c28324ad86a6567d7b42,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,42960a8b052d9471757869cfbc17029e8d87a2aa1629dfbb8618f77373ec24c4,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,c3916db4caf0574c61755cfa21403117ba2896ea74e6d6a31f0959f02a00e270,true,false,true,fail_to_pass_rescue,manual_evalplus_changed_h1,false
ec1524d3abcb2b6a723c06d3eab766bdbd8d70806071f82163109198ae3379ab,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,9633eb46ae150c9d42cc9f03219920a13cca23bdddc59e36478c4de4617d5b7b,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,e3cb1dec296b2536179e851deb931b8a521be563cf16f91ce72aadd8ecf41929,true,false,true,fail_to_pass_rescue,manual_evalplus_changed_h1,false
3bd7e57a4a96ac819091395a986009ae2c4919eb37dc46ba7e58eaf97ebbe5a3,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,34d05d07f6e70a2e047cecb3b10ce04c991aa9af438cf2afc5eed59b2b286035,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,f66a4cacebf4d2c4c16416a8368e425781d6902d1cbb5006baf30d39f653fcb9,true,false,true,fail_to_pass_rescue,manual_evalplus_changed_h1,false
83485e1462115cd70fee80cdecc8897dbe4bf4375b8a0a84feb8dcd779cb1453,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,180e70f4a7cbf711249bccedeb3fa8a803bbbf433d74df1a250b81429bce02b0,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,c40517e023601a3318d9af48f103c872165459054e374209f07048c5379be72c,true,false,true,fail_to_pass_rescue,manual_evalplus_changed_h1,false
c5854978a72667ab58acb2c125bb4915738dbe14bdf8246ef9f5da285d1e39e7,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,20e244669e3094546d1d8bd22021ff8cbada0d8ea6194f460fb0e2c1b1f9971f,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
d9f767f225bbabb3eb5630cbef5ce212862029f194333d95d9d16e92cb68604e,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,7822c0a4c80168f754f796ab9a1749f6a7327b4291e064c306e85badb5ce36f9,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
75210096a7f83d4187e27c757951462641cb0e96664d048258f912bf3517d65b,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,50855176e1929f25fa8796fd033ed0dc838e94e92487d51170a5d1de7bf4b9a9,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,false
