dataset,task_id,model,condition,seed,program_id,generation_id,prompt_hash,evaluator_hash,evaluation_revision,infrastructure_valid,raw_response_present,candidate_present,evaluation_source_sha256,evalplus_base_status,evalplus_plus_status,final_status,g1_parse,g2_execution,g3_contract,g3a_required_api,g3c_canonical_form,g4_correctness,primary_failure_layer,outcome_validity,failure_subtype,mechanism_tags,failure_chain,exception_type,exception_message,repairability_tier,healer_eligible,matched_rule_family,review_status,gate_evidence_scope,machine_evidence,negative_control,included,legacy_adjudication_review_rank,legacy_adjudication_program_id,legacy_adjudication_task_id,legacy_adjudication_seed,legacy_adjudication_original_layer,legacy_adjudication_original_subtype,legacy_adjudication_adjudicated_layer,legacy_adjudication_adjudicated_subtype,legacy_adjudication_layer_subtype_reasonable,legacy_adjudication_outcome_validity,legacy_adjudication_mechanical,legacy_adjudication_unique_transformation,legacy_adjudication_answer_independent,legacy_adjudication_repairability_tier,legacy_adjudication_healer_action,legacy_adjudication_rule_family,legacy_adjudication_guard_requirements,legacy_adjudication_ambiguity_conditions,legacy_adjudication_regression_risk,legacy_adjudication_evidence_summary,legacy_adjudication_evaluation_source_sha256,legacy_adjudication_source_reviewed,legacy_adjudication_full_source_emitted,legacy_adjudication_abstain,v3_classification_revision,v3_classification_status,v3_primary_failure_layer,v3_g3e_entry_point,v3_g3s_output_schema,v3_mechanism_tags,v3_outcome_validity,v3_healer_eligibility,v3_healer_decision,v3_healer_outcome,v3_evidence_role,v3_split_id,v3_evidence_basis,v3_responsibility_notes,v3_diagnostics_allowed_as_healer_runtime_input
MBPP+,Mbpp/597,qwen3.5:9b,Candidate_B_H0,33,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,833470b993c179915584379abb076b56c28df8d3e2b76c35c755ca92c8210c46,sha256:375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":12,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":true,""top_level_functions"":1}",false,true,19,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,Mbpp/597,33,UNRESOLVED,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_EXECUTION_DIAGNOSTIC,true,PENDING_REVIEW,false,false,false,UNRESOLVED,ABSTAIN,EXECUTION_DIAGNOSTICS_REQUIRED,僅收集 phase、exception class、source frame 與 type/shape。,邊界條件與資料流錯誤未區分。,沒有唯一、跨題 transformation。,完整可解析實作，聚合結果不足以定位 failure layer。,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,true,false,true,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only;21_case_adjudication_preserved_but_not_promoted_without_frozen_diagnostics,evidence insufficient; retain pending review,false
MBPP+,Mbpp/626,qwen3.5:9b,Candidate_B_H0,22,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,sha256:38dab2ac60144464ad6f0a14cfe568e5f6b36caae814dd2497cc3eea51118ae2,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":0,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/581,qwen3.5:9b,Candidate_B_H0,33,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,bcb00b1533352afdea05cfc018c08e5d5400e07ef21948aab9b465a86f63b558,sha256:32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/787,qwen3.5:9b,Candidate_B_H0,33,1ed09edb92c4da77d9ccb4eac0e420c2cbd4319a9d8a55e3340ea9f1a20544d8,f0d53bdf86a13512e163fa74e9f6a030d033451760d822632e2d0ea15545f8c0,sha256:32d2ffd1288d1255c7dc7b354a559e135f13cd83cca33155ce169c33956250de,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,93e763a6916038e0e019b7d602e32aa1daccaa75365b3a053b1dc89ad7425b1b,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":4,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":1,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/735,qwen3.5:9b,Candidate_B_H0,11,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,3850701e656456e3833dbf6114998aae97e0ca62fb4e97a5219e00ea3f767d9a,sha256:e7a3022bdd673bff839c54836c9d64780711056928b3f120a801a1b1a0446e18,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":2,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/739,qwen3.5:9b,Candidate_B_H0,55,200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,b54c9324346068b4e73001825336840319a15348ab87aa0f6e5f03f15992fe22,sha256:a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/620,qwen3.5:9b,Candidate_B_H0,22,20e7e05126b8791a578d7bd5b571a0d4a21265d714e192333d199593b175f57d,939fd162178264d448624cdb5545188fdcfb272fce754b72b65cb48c0ec4f2f9,sha256:ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,fail,fail,FAILED,FAIL,NOT_ASSESSED,NOT_ASSESSED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_ASSESSED,L1,VALID_MODEL_OUTCOME,PYTHON_PARSE_FAILURE,"[""model_assembly_failure""]",[],SyntaxError,"unterminated string literal (detected at line 36) (<unknown>, line 36)",CANDIDATE_REVIEW,false,,pending_representative_review,direct_ast_parse,"{""parse_exception_message"":""unterminated string literal (detected at line 36) (<unknown>, line 36)"",""parse_exception_type"":""SyntaxError"",""raw_strict_python_only"":false}",false,true,4,20e7e05126b8791a578d7bd5b571a0d4a21265d714e192333d199593b175f57d,Mbpp/620,22,L1,PYTHON_PARSE_FAILURE,L1,TEXT_POLLUTION_PLUS_INCOMPLETE_REASONING,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,TEXT_POLLUTION_REMOVAL_REJECTED,僅在移除區段可證明是獨立文字且剩餘程式完整時才可清理。,污染與未完成算法交織；移除後仍無完整實作。,清理可能留下可解析但錯誤的殘缺程式。,斜線文字污染造成 parse error，且尾端推理本身截斷。,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,true,false,true,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,L1,NOT_ASSESSED,NOT_APPLICABLE,"[""format_contamination"",""model_assembly_failure""]",VALID_MODEL_OUTCOME,noneligible,abstained,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_census+21_case_adjudication,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/430,qwen3.5:9b,Candidate_B_H0,11,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,24b540f1525ccc23d288672351c59eef6025a21405357562f6fe21e5f956cdd2,sha256:9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":4,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/581,qwen3.5:9b,Candidate_B_H0,44,225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,1a31583614ef8c9cbb2bc43e084fec577a6cb996722f24c0baff0ae28ebde5e6,sha256:32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":5,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/781,qwen3.5:9b,Candidate_B_H0,55,23ccf8ecc483d2868f516dff191ab45e9677dea0f362b80bfd4c0659cc4a2c31,7711949d849af297e594200b2a137cdf1fd8d3beee65d7b3ff9b8fcb8f8fb7e8,sha256:88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,d712dcdfc4f256dd338c3fa426e102bd4cba22be6ce901e92a7ddd412f48f249,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/722,qwen3.5:9b,Candidate_B_H0,11,24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,290c4c86b138135ce1f8cf81fdd2ab2ed16f5b3123db8a153f1c5aca0270430d,sha256:7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/124,qwen3.5:9b,Candidate_B_H0,44,24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,2a08cb62a8ae6fb800434eea4de938d2e22dc133a2bbfabb83fa21fe24b7b52f,sha256:1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":1,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/759,qwen3.5:9b,Candidate_B_H0,22,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,70aa024e702b9e45ef0944e334101f443051c091ab6e677c7df8fb3898a358c4,sha256:ba4bf36cf1d031039b60d1324b4fe3da6f476f3178326eaddaa175e01bd54f25,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":3,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/721,qwen3.5:9b,Candidate_B_H0,44,2530f50c054161896400487cbd5084cfa2de18fca9840e23cad4dfdaeeab09c2,33bfbf3350bc72bb9eca75233a7b0b182fc982b6cb940b0202a5b6a557847749,sha256:af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,c661d3e87e199fa295e4a76edc8d3fe53dd4f77769d556cee31fb2de933ff158,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":8,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":4,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/99,qwen3.5:9b,Candidate_B_H0,33,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,sha256:bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,pass,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":4,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
MBPP+,Mbpp/453,qwen3.5:9b,Candidate_B_H0,44,2781dbde88a2957a960ccbc055302dd20e7ffd049b8c2363393b27871117529d,4c7afcb000d50cd551a14c0b957e1ac538e4a97f4f3e23b5424477c15573b968,sha256:8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,pass,pass,PASSED,PASS,PASS,PASS,NOT_APPLICABLE,NOT_APPLICABLE,PASS,PASSED,VALID_MODEL_OUTCOME,NEGATIVE_CONTROL_PASS,[],[],,,INELIGIBLE,false,,negative_control,formal_evalplus_pass,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",true,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,ADJUDICATED,,PASS,NOT_APPLICABLE,[],VALID_MODEL_OUTCOME,noneligible,no_trigger,preserved_pass,development,mbpp_candidate_b_development60_r003,legacy_frozen_negative_control_pass,derived annotation; legacy result unchanged,false
MBPP+,Mbpp/410,qwen3.5:9b,Candidate_B_H0,22,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,sha256:5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,sha256:6a84a328307f3ce98a49933008aa18da481aae52920238b9204dcf47b1280606,manual_evalplus_run_001_original,true,true,true,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,fail,fail,FAILED,PASS,NOT_ASSESSED,PASS,NOT_APPLICABLE,NOT_APPLICABLE,FAIL,UNRESOLVED,PENDING_REVIEW,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,"[""needs_human_review""]",[],,,UNRESOLVED,false,,pending_representative_review,aggregate_evalplus_only,"{""calls"":9,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",false,true,,,,,,,,,,,,,,,,,,,,,,,,,candidate_b_r003_v3_crosswalk_001,PENDING_REVIEW,,PASS,NOT_APPLICABLE,"[""needs_human_review""]",PENDING_REVIEW,undetermined,no_trigger,unchanged_fail,development,mbpp_candidate_b_development60_r003,legacy_aggregate_evaluator_status_only,evidence insufficient; retain pending review,false
