cell_id,program_id,task_id,seed,arm,source_sha256,execution_disposition,raw_strict_status,base_status,plus_status,strict_status,blocker_removed,paired_outcome,rule_sha256,h2_sha256,result_authority
ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,Mbpp/732,22,demo_print_only,83d1dbc4971213ed1b869d14c86ad7731ff9ce30dc1a0b6d130a71ce3e1d0793,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,Mbpp/732,22,h2_only,97359e65c019dcc9f433e216d4f73d77e789c6a9654ebf169401988ac1a0bf7c,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,Mbpp/732,22,h2_plus_demo_print,8d361d1afa56a607cb04f8a34fdde9642b694a470881cb9885a3bdc07f21db47,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,Mbpp/732,44,raw,fd81c412c4c855728e338eaaa0740d0ffc3db16650f26674c3338b910e74f6a8,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,Mbpp/732,44,demo_print_only,1734fbe4d12ad0b973813450ff69e53ab09764688d9c59fba85e6bc56ee1c099,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,Mbpp/732,44,h2_only,b8a4a5217d184267a10a9e908b03151d8e899a233104999ba5085b32f07615c2,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,Mbpp/732,44,h2_plus_demo_print,27d89ed4932f04583870c142733d62ca25638763e8cd890baec49fb306ae1e2b,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,Mbpp/732,55,raw,74731cc78f0d70c7b737338cc2bcfeb5e711308e80152a111795423bfe662cc9,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,Mbpp/732,55,demo_print_only,64ff03e6751be44c5d78443ae4f266a76067fbab5879e60cc84ba169edb8ba71,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,Mbpp/732,55,h2_only,e2c4487e3bf385e167a9749e5ff2bba0cd20af750721387870c680450a204cbf,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,Mbpp/732,55,h2_plus_demo_print,5dd6643884988d0f1e37a77484697da9e24c63961815086219ee22a16ca3d840,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,Mbpp/777,22,raw,2b1a0b4602920062aa343d7bb91534184b0a631db041764b30e749dc00dc6fdb,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,Mbpp/777,22,demo_print_only,b1ebf913a862c8a31da4dd421a60610af1ca6a34b5e36067c970a98f984bfca9,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,Mbpp/777,22,h2_only,e62adc8c072733e0d18cb38af586ee0ec4cf41419d16edb5212f94b23844953e,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,Mbpp/777,22,h2_plus_demo_print,fb1a70ef9369e1f0f016dc633549b8911a6b042f32732ee18c999aec26c54b80,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,Mbpp/777,44,raw,57d955bdcda70a51437ff4ed8a791ec0f5b49247f7707089014500c7b161fbc2,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,Mbpp/777,44,demo_print_only,fb34370ce5b81f7d675d5152784accd44529201a90a97b52be05ec87d7a37dd9,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,Mbpp/777,44,h2_only,18df6a2149239946b69b4e7ce8c1ee52f81398db59d5b5afc70b2f7a89985daa,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,Mbpp/777,44,h2_plus_demo_print,551f26bcc151f9f14c23eda03021f60a6786efb0b37a475c2658ae67721ff146,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,Mbpp/777,55,raw,9fefdf62574bb047a2c0b937764ea6a823c68d7a1583d18d5655a4a3ae42ca7f,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,Mbpp/777,55,demo_print_only,10ce9898b81b9002bf63225983c0600b4aacd6b4922369203992281ac6b99bd9,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,Mbpp/777,55,h2_only,6eca004f5e8c9da9e3ffe489c18b326ee6d698f5b0016d4d37dd6a65a1a25245,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,Mbpp/777,55,h2_plus_demo_print,8e8dfe60ecacbb447f2765cefc151ce75bd19c330d3cc19a08bac8441d845673,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,Mbpp/420,55,raw,8f27b6f7a4e35bdf3360a4ce262669420483599c95ccdf4437c68ebbd8c9f907,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,Mbpp/420,55,demo_print_only,bdfd1f9a688accee71190982277e449d7554f573101373e49e3666d2b90a1ea4,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,Mbpp/420,55,h2_only,ff67e3641e2734762c034c7004000fe3c756f913b7920b8ae91af1dbe0af51cf,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,Mbpp/420,55,h2_plus_demo_print,aee7d4a56005e8bf239bf7e5bfdd92e4aadac16fe6615291d5c65396651bff86,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,Mbpp/279,55,raw,18b432795f814dd66fe5a3aa75e869fab075a8a6e85c78c6b5a21697dd606158,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_4b_failure_supply_pilot_analysis_v1/manual_h0_evalplus_run_001/h0_evalplus_results.csv
777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,Mbpp/279,55,demo_print_only,9919a03b664a9debf291b260fe10be99589f9d5da486cbcf134b9961e1ad3749,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,Mbpp/279,55,h2_only,56b91297495144faec276a14df0521e304ce7f2a1977a29c14c2ebed5a01313a,reuse_existing_h2,pass,pass,pass,pass,true,preserved_pass,,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/h2_module_assert_quarantine_functional_evaluation_v1/manual_post_h2_evalplus_run_001/post_h2_evalplus_results.csv
777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,Mbpp/279,55,h2_plus_demo_print,680ebbe9a0e036aa408fe3a0b0106e3626ea30250eea9c7324e11816f3fd06dd,execute_new,pass,pass,pass,pass,true,preserved_pass,a0b89828b2f3e524fd8d03a64bc0a5afe00b38b774aae47572d22c0e0a7f3ee9,dbd96fc3c1228f74c784e2444350102de121d4e202dcb0075aad214090bbfa18,artifacts/public_benchmark_governance/top_level_demo_print_quarantine_development_v1/manual_evalplus_run_001/evalplus_results.csv
3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,Mbpp/435,44,raw,38e6414e229c3c611e4bba7ed14027838985c8f44588d2ad63dd50fda3612bba,reuse_formal_raw,pass,pass,pass,pass,false,raw_reference,,,artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv
