cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
31818bc0ad76d38b9ee141bd361439a3941133e63f3a44460b6b9a50e5bd9ca6,6d919566916f8c7df9947724d060b9cd2de3e82d60d794df4f94a8364a214370,Mbpp/86,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
d7e20bc8db539621dfb22eae7b8431e2094469bafc04b5a9ef2975bbdfc524bf,a93e6116941e1144fbfebf05694392b7a2ed434a7dd3950a283622c9bdefb4d9,Mbpp/86,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
b017eb9e83d533f71af8b9c865ae6fcaf2329b50ce50e2f03219ecd8ee3d00a8,c01305dd0f6aa49a1195437c30862b422a491300c7307cb3acc6fe6c43986dbe,Mbpp/86,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
59a602815d81639c606be8516742ddc67a9b114df863b125a72bf9c83ccd4e3c,c69fe2c540660c0280751dd57c07d1ada054901c58b1ae4373b5ee7cae526d4f,Mbpp/86,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
476584ac6d9e24288f384120ba520df960b740024300a0a76f7b99ee386e2a70,652e367c39bffabce823af5db3ffbdf770d7f105acdcfe724ac4fa8d74f6722b,Mbpp/86,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
ea7d18b4a4d9466353ef1d559a6d42c0b4124ad78dc751edbbf8010d0ac008be,b61fcfcdc43102e1349c74e14b38e2fb6e1ed4ded4b6f2b43c39af3894158b2c,Mbpp/86,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
32985dd43155a3ff2eb04095c82a54ba6a3541f1ea8f519e04741bff6f01a0cc,833e01f50109f44be9a70ee8f53f7c44a491bfab203d1685241fa25ab49ae780,Mbpp/86,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
5c54d3f18c8d39ee57b711f2115f343f8d4466bd720da6a14b6f755c35f893a8,615905c127e0abe9119443bf33a0bcb76d5908064a5a649bcc2d8c09d0048e89,Mbpp/86,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
c11cfd6cbf3c90a2894224cb0faf0b3f82fe332bc83f45aa077ebcfc74d7f26e,7d43f7ef2af331d85049d3ad010b94fb853565c8823a1e7c2692051383a46c51,Mbpp/86,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
50f2c6397199ba3174e3527263a50beedc731c36429383c442883190ecb7f9c0,a8c1fa12c3f883f8afbfaccf76540d2fe322b43682543429aeacfaf59e1ab36d,Mbpp/86,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
865b34ebff1df3045d91c4ee9a25bb2aa45255f6b7343b430111bab7ca217914,2f47fedea2d08706118d8a4f579ad644976243aa83967349bf29fdc256da6a5c,Mbpp/86,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
57a52bd53c0a424c48b66d8aba32d52719050eb9fec0780c92dd9032ff6451ed,694d7ae73434b18b4602aba43a407b2f3fe66ce6dd39e914dfc69bdf07b21f8a,Mbpp/86,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
9d881797f508732f00d1ac179a8ac47a5d3f98cbeb55363fb44e05640696920f,e7d359224a3919b9c43c049af8d2da50770d3608a014e98acf74f6f7a8638099,Mbpp/86,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
81eb085fb78808f33c2ec27387d9205db9561174c9fee485e5832a52dff29d15,a091a136e37cac59b88bd057eace14799b268904e8f27e54ec49d808830522ef,Mbpp/130,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
47135c561cb9e64cb97d032bdd4299617a6fec007a6130201afabc4100b751cb,fee7dad985605e4c36bec80ef15830f8472c89b373d788ca33c493d52004b97e,Mbpp/130,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
5ceb8bf7ff127d78143410c0754f22942b20ed9eb8dfc673adfcbf6e579dfc73,e15ae070a7d194a5423df3e22670cf970bd82daec390ffab2d8da7f28bc8a0c7,Mbpp/130,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
7dc21c471cec520e9c5482f0c12ebfce22558eefcfb0bf5b73bbab0ca61fcda2,5bd57b7d61e22f89a29a5127983e8d39027b870cd555e13dfd1af06043972c53,Mbpp/130,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
b107511cc8a045eee9ba431afdf80daf21f4147e4a96ffd03d3ced1d7aa87e51,d6c93f171f047cd00e9b56e617ee3d591b17963c56f5cce41f3e22040514f6b8,Mbpp/130,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
4001b74666a1e872f07241c74c523e61d099e2fa6840d7e40f3c32b88cd9aba3,3b0e48971fc3227df15bed5b2dc3b8ad219acbe909a2f9e50454c232228d98b0,Mbpp/130,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
db22342273c001539d5df9f91e9d99b7e2729d7aa3c501273a470c383e7e4a80,faed7e86c3d5bbc337313d04a60ebe69a931d337c806b9ee1d0186dc9c877976,Mbpp/130,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
b33d36f1cf97b861d5e5956a8c6fab328b1bd1f0231ef8f27168e24239c8e3aa,3259b9bbf0c8a0958a9bc4e6a5936567872b60c3b0ba91d236db459994495414,Mbpp/130,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
6748f10df3c147164783f1d89a4dfb620800f1c2f627f45f86827ee31a9b6f41,61e89b4b921bd72335f70e894b9dad07ac91d40c3d3ed73223c268d397335c8e,Mbpp/130,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
c4b6b29a1b7b75bf0530c6588e59c22426dbb49c109149f4d5483c6b22deeab4,65428a13119873e868757181e0c5b9ad30eb410499c9f7266e23406fe5555eb6,Mbpp/130,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
3de8ef06d157e75ead53de3bf61b9a977139009a0dc4b0c0deb9d31c5fe4258e,6355fa4d3671577417469014c9bf7c4fc91ed2e387f0248da3897bb199dec106,Mbpp/130,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
5e06d639160f281ec9b1925d59a494a55f7117cbd0f4aa61aecc48afae5d85a6,154d5adaaa23ebcbc00c2a1fe3efee7ba717239ae35d500c2ca8dde4c83a8831,Mbpp/130,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
c700d51e486335283b98ebbcf29a8fb2fa47139c41ff23ea109018ccedbb100f,b48f074c5051f340cd652e2ec90ba365e53350302c191a4c0b21f17dd77b58a9,Mbpp/130,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
3d705a79e101799da0453266f53fc41c2db4e33da6646352614dce2c4825b793,1beafd554e7f10725ca8e9297a1e84dc2278c7c99048c903c8028788889d74df,Mbpp/130,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
bb635fb513447c6b303aee36402b8988f08e93fe5eb59b6077f2cab3cc0cb9fc,7d77c03150244e657d6e42a02a79dac27164a4af0198379c14a359fda8cd8c79,Mbpp/130,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
54967bd290bc40363ce1103b0a6c3790506e70d3e20bde52cb909ca354565a3f,90bb0e81cc59cdae03c11c11f0d94e825995a5ec4c9a14179cd9e1d03bd9e53b,Mbpp/130,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
dbccbea824b9b5d3c789d6d41a13d2ca6a00e65f95023369ea028a1894b7b7a8,c1d67b8fa395b468ad14ad2d38eb91e347e3a192a71387ff98bd10b46f9989c7,Mbpp/130,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
6fcb2b566b3808593e7923b19e50ce301e0100adf4446ba3cefc48fc8122bca6,c08b27febc238f6c594d1f23d73f3289ccb3d1ad84c2e921c9f1247a48112334,Mbpp/130,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
650404382b44b7c743d3c8a0874ac32b339760cab49f6e3a4c409f0b7a990120,9cf76bdc462d442f811dfd0430337161b6a5640d26d2648dd67dc8374901a149,Mbpp/130,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
ef752d7180fc5320eaaf57e5dea94e6a2ba12ff9ff40c59aa45c865dfb2b4976,0af1f66c1cb5a719120a63a2b3a66276e0b21053bd61af4644aecbc6b16329a3,Mbpp/130,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
aa1906a34a21e0103944965a50f9457b6e8f5165149068409872f55b904724a6,ebe4ed7e880fae4256d930bc88eafe0857217abfa583568980e60d98b58cc1a4,Mbpp/132,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
53ddde80c85e7e1e96154d16abdaefd887d81666118e78935791f614b0a8e5a5,99bf664f1fb88ef21c4be50585b313ecd4f9f855fa41970115b23450dfaffff5,Mbpp/132,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
9520d462803e658dc2e30795cb1a23a9d2055a0ce7a9f26bd05a5ddb46e9c077,c4678954239959fbe1490d734d08c915830039a07219112e0c9ff0f8464907c0,Mbpp/132,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
680d8864eaf441b3fcdc072ace34d68e1a8e03dd565cc17d1ba97acb427c9f66,7eb8b4b9ddbdedf9adac2d4ca6eeca84f005e7acea7a34dc379162581126cf2a,Mbpp/132,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
48fca98669cfaa1db060cb20f7e2605174684a69d9017563dc91c85c60f885e4,d28f6b8199632e7016c0043d0ebb5a1ddc9241fddecb8303ebb1d8e49312785b,Mbpp/132,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
483db3a07ddfcbc250344a5fbe9daa4ea9520e8b45905c7271aec8089b726e0a,e9e676e0c667a14ace14816da721438103bd93eb9ae4dc77ac0e7f9179c58948,Mbpp/132,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
c448b287bca493b1b4e817b8433fc4b90a044687e2fef7b8e8380ec57263d367,04aa1e28350b58ca46e3f87b152bd5eb38068c908f9eab1e73e131b52c169a84,Mbpp/132,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
664804bac6e43ae46b8a5cb61a3bd82d45fcbb8146ab3f36e054e22ebe2fcfe1,8eaad6d67395fdb3c8bff36041631efcb4d388a42d8d01fb2d78d0dd8f69e33f,Mbpp/132,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
32f54648a0a86e4fa281ce629b0ac56ef5324a715dd7dcdadf7ff65cf14518e0,5d5ac1b2f5d319e99dfbdab17cff1022f9ddc05c937ff3411e772f7da65dcfcc,Mbpp/132,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
790564b586f8bbf31f03fdfa4335bd6b3f96f357217c2c1aac92caa9c3fa0eb2,933b7fc7633f5b706a4c3336fa1a0f814f8f1c7767c65159e08fe0d4800cb0d7,Mbpp/132,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
1b756357c49e660f81e5821f12bbb3418252d88e95a6265da736fdcdc61485c5,11c8c493b493b4ba51ca0b3cfce3bede3a2ff1f9dc467f8a3807f3fa18aeafab,Mbpp/132,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
8a95ac87619f9ff7d4b0764796ced81f15fc3f1e4c20b117fc42b4c1fc8770e7,b6301cedbf43960f18cc748a12972630732f131bb3462d7674abfd2e22e9b1ee,Mbpp/132,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
e965a0693d21d28ca4a57f74f16ea5a337d043673d0ae2f8181948a0306cac87,aab09b7e80de1b625e667b2be29409d564ae4bf3f399f7277538e0fe8789b2ac,Mbpp/132,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
35ecf021ff1bcf07e3b0004eccb6d9ad7ebdc48c842b67a8364cadac99f37f22,6e10350666f3e626688811b4f0b9fa04eb6c6df78cbcf0c0ebb7b81ddf0ff1da,Mbpp/132,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
