cell_index,task_rank,task_id,seed,sample_index,generation_id,program_id,prompt_sha256,prompt_contract_sha256,run_id,model,model_digest,quantization,thinking,num_ctx,num_predict,temperature,top_k,top_p
23,5,Mbpp/586,33,2,76322c010600f7e9720e58235f792eab789ebcd1a419bf8c0e8ac3bac7ec164a,8a527b17587e7235cd36ae3a705d94babb1804a3320a92c832fb014b1f154236,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,38811ea30d9886cf4b511eb1d571a7ed5c382b0a592e66cf0773316458e0a26e,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
24,5,Mbpp/586,44,3,adcbfd62e6f530014b8a51f4a61e36a12d99b6df9e59d5c1e667cd531d25110e,4cad5601995c4f850e18c16ef0db512135a8ede1ef4f2003f33ce9faabeed438,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,38811ea30d9886cf4b511eb1d571a7ed5c382b0a592e66cf0773316458e0a26e,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
25,5,Mbpp/586,55,4,1f875f1f0097219a5e4e39225224b8e169d3aa8a32fa9d983a7e7ad3c1ccb34f,f344a79de4efb7f37bfb3fedbb0456f7df0bb36496aa441b0a8ac36bb2dd8f34,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,38811ea30d9886cf4b511eb1d571a7ed5c382b0a592e66cf0773316458e0a26e,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
26,6,Mbpp/755,11,0,45049a2eed637d272ea00225e51148c533fb439c7ada9d59c6c8041aa0f407f9,8b24883e9603b2bf2626433a09ad30fa44495e4946401ba552ff504d3da1f15c,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,2132adb4e61c42b19c37bb362d49a9f361c4ddae2b950553dd4db926dbfc6616,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
27,6,Mbpp/755,22,1,3d1b89a6c33c9523657f98830d00a099238926ad44967e97d3c335f71415b95d,e47f958e7f3aff08cb4608dd32fa0d7f61402bb371b90cd973273145cc7eca9c,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,2132adb4e61c42b19c37bb362d49a9f361c4ddae2b950553dd4db926dbfc6616,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
28,6,Mbpp/755,33,2,bccaeb130999801537d744836f80875db1626d964687d75efc39870048782841,daf9b5cf2358a0cf81b245da37223fa64629c5e754d5d0a0b0153f3d576f1bd1,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,2132adb4e61c42b19c37bb362d49a9f361c4ddae2b950553dd4db926dbfc6616,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
29,6,Mbpp/755,44,3,2ed505a910644f70fe18b17d5152081c9fa0c8ea6dac41ef5871eb5e4a6f9861,0ac5e3d4aa5ca652ed63b72c4f974c9b8f3bbb39adaa8e81551c8d423043f82a,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,2132adb4e61c42b19c37bb362d49a9f361c4ddae2b950553dd4db926dbfc6616,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
30,6,Mbpp/755,55,4,86cf148774321753358b10ba384269373f11a8b47aa72632456dfe4516bc1e6b,bbfa5c2559b73ed7809d4075f9634bde5d8971d60a240efca4d5913dc6b856b7,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,2132adb4e61c42b19c37bb362d49a9f361c4ddae2b950553dd4db926dbfc6616,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
31,7,Mbpp/425,11,0,9e76651b82598e496bd6a93f904105946599b7424417fc43972ea973df2cdf35,6787f556298bf15fdbf0d0f733a85828ec118e37685b100b5da0099b60f123f4,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,95ef3e7197fb7c26425c7a072840b3fceefa0e62b9aaa2ee950a5f36c4cad332,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
32,7,Mbpp/425,22,1,5c601ab73e3a89acaf886a631817c0d8a84ef90948b2f92f8a095a0f317a6581,2071e5cf6df86110c06ff8c097f15b96c37b39ac9adec934a0975c6bcfd94c9c,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,95ef3e7197fb7c26425c7a072840b3fceefa0e62b9aaa2ee950a5f36c4cad332,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
33,7,Mbpp/425,33,2,fa95df7c61030b5a2417f9fa3d20a89b8fe567ec860ade58dbae9ac55301d8e5,eb1034c1f29555047cc788fdd6824afc16ca77e625bb07de30fcbd732e09af8d,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,95ef3e7197fb7c26425c7a072840b3fceefa0e62b9aaa2ee950a5f36c4cad332,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
34,7,Mbpp/425,44,3,b40db94e3649d504d218143aa254f345b633a5039582995150cd8f76d51ec3e8,0cc4930eb3c921be5146844e85c79bbd445ac541944e6c1f9269527d75c5e7f9,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,95ef3e7197fb7c26425c7a072840b3fceefa0e62b9aaa2ee950a5f36c4cad332,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
35,7,Mbpp/425,55,4,86e687cb87849549a4920c334ef1a5a23412ced457269d8dffeb002cb425d299,486ddfc33e337ef52faf44ba3c73432e465d1980dd0015d9fc712fc3fa288d43,828dad37413e8a8a6d636cf559dc1e5fbccc60dc54f2bf2693dfa531c69c4986,95ef3e7197fb7c26425c7a072840b3fceefa0e62b9aaa2ee950a5f36c4cad332,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
36,8,Mbpp/281,11,0,facf8fb9ecb0e9a851260b3b9dc7abb30dc01d8d1144232dabd0a1286f46e5ad,984ec385d5016a249d6d1d4ed4c2e82f63e63e99d2b9d303eec08cd46001fc67,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,13e8f60d0aba18ed5c96fc449baac68dc83a7e03753046e405544e71e680abf4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
37,8,Mbpp/281,22,1,a137f7270c7a2c7b12eb008a19e40081e1eb2e389c78b78cdefe14867930b63c,8949978dcdce4bfe275c0ffe5a51dab49a4d6148dd6d389321305aa40cf7e3ab,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,13e8f60d0aba18ed5c96fc449baac68dc83a7e03753046e405544e71e680abf4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
38,8,Mbpp/281,33,2,44ef36107f128ff47a4703838d72f02fbbcebe4c0a7baabc977fa87dac4f66a0,b5a83434b21cc387eedc0bbcad2a8ec17aa8038c4dd6ae36ebc4c2fae0bcefc0,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,13e8f60d0aba18ed5c96fc449baac68dc83a7e03753046e405544e71e680abf4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
39,8,Mbpp/281,44,3,f2a684a4e84dead369c70d0dcb92c8303319fb361d827136fba0d2de5bed6b4b,0760688d9d68fcb646e8b7e9735cc7efddcc4fdc616e11c786525f154c15d028,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,13e8f60d0aba18ed5c96fc449baac68dc83a7e03753046e405544e71e680abf4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
40,8,Mbpp/281,55,4,96a93a34bc1859e3bc8b45539572bd772350e7604360f65568f296f868577974,8f07128ba3d3f1e9d4804d1c67d180496bb0febce74ea6bdcb8c19cc4566c75d,48427ef5e950043599b584e990ca21022eed96f4d2531dc6f97c5a0419199d86,13e8f60d0aba18ed5c96fc449baac68dc83a7e03753046e405544e71e680abf4,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
41,9,Mbpp/775,11,0,1749c051e573bde84ee9da21bfb64ce66792c59ce52ed42870555779c499ecd9,914761bf279d241ccdd52971750488f8a12f25e2476fbea910501f05ef583043,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,9bd0d568b44dc710aae15c722a6ed3fa699ade3fdd90d9c91ba1d6328030f2b8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
42,9,Mbpp/775,22,1,930174684cd9aee04cea8146cdfecc3e70c9e05eb84476dd1e626dc7aeb656fc,9f262c9ad36ad7e0d0421517d6e7a3d916b30592f56ff07504ef0648f7101702,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,9bd0d568b44dc710aae15c722a6ed3fa699ade3fdd90d9c91ba1d6328030f2b8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
43,9,Mbpp/775,33,2,25834d7aafb5d61ddc21fd99895d85dcfcd4e07757330352869eebc893fe5d35,4dc0bbbd2f62d9de502fa661c56c113fbd73dff8dbd03798154f07a1fae765e9,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,9bd0d568b44dc710aae15c722a6ed3fa699ade3fdd90d9c91ba1d6328030f2b8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
44,9,Mbpp/775,44,3,c41d3e9ef598c01989e384c8918ee901c05c6db3b3b408c348fd13ee0f1f37f6,0b1346a6490f26668aca13b6b9324ca49c2aacbfbb599166bcab0a036c6f2c54,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,9bd0d568b44dc710aae15c722a6ed3fa699ade3fdd90d9c91ba1d6328030f2b8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
45,9,Mbpp/775,55,4,69380ab1a66b95afd653b65b77d53cd7958d395290a9bbb9a3915ca3af28b52e,9cb946d16411754c70cd78fb05f9af0aac144341e22776ce7406daca347e03cc,0b66627ec11afe75267311ba914e5881cfaf097200fc23b3625ad7b31a98b5f0,9bd0d568b44dc710aae15c722a6ed3fa699ade3fdd90d9c91ba1d6328030f2b8,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
46,10,Mbpp/611,11,0,7cd0a2a46cc8d0cd4cd54ad93ae62053f3395f05fdaa2ce87645babb1292ced1,e3dc2c201a72f6db0b353f9d6d1f6cc10734847029dc694cbde0b6723a8a21d6,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,9eaeac72c0a1d00d8b3f3cc957d0056a37aa7ecf10050df1c9386ffeccf54658,mbpp_q35_9b_healer_v0_validation_p0_r001,qwen3.5:9b,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,false,8192,2048,0.2,20,0.95
