dataset,dataset_version,task_id,task_numeric_id,source_contamination_classification,source_contamination_status,selection_hash,selection_rank_within_pool,proposed_role,active_development_generation_subset,proposal_formal_status,proposal_requires_manual_attestation,split_assignment_status,confirmatory_eligible,project_contamination_status,attestation_date,attestation_scope
HumanEval+,v0.1.10,HumanEval/17,17,excluded_engineering_smoke,false,587eeffa2bc04ec0da49fde6923555794784ef7c0556c2ae77bd89157f0cd446,17,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/3,3,excluded_engineering_smoke,false,59bc4e69b3426c99369f3e42a0f140b082ce41aa5d491f8ad84ad2ec46cf3919,18,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/91,91,excluded_failure_census,false,5a45c70768b4e5b367bc08fb671f69cff81fb2efb52ff31599c24dca399305d5,19,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/15,15,excluded_engineering_smoke,false,5eddf3ba7a6da6b1fa9344981a236641e63b3cf66b6dc0dc80c3f636061bcbc2,20,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/135,135,excluded_failure_census,false,62e658fc06d2f9e5aed13d9c713843bc39a5e06a07d3401e84ad1427cb7cbb2d,21,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/132,132,excluded_failure_census,false,678f71fcfd6cea8f11d1c2ef125b3bd99e2239c3e32e60ae85f5fcd075a0389a,22,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/26,26,excluded_failure_census,false,6b6e8f47ccf90d1838b7045adca531c53634c550728253a2729bc55f99caa7d8,23,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/14,14,excluded_engineering_smoke,false,6f73ac506a33cd3f61e3d578ff4727785bbe2b984340eefeeba506590c2c45d7,24,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/130,130,excluded_failure_census,false,773a0d0599127a996ce2aa0267f182bb0d102a486fdfa0dcc011fed405045e26,25,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/13,13,excluded_engineering_smoke,false,7a17a4e5ad6f72f85ce67d410f3ceada856ad42e9d8f7a568f91b2153628f2e7,26,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/158,158,excluded_failure_census,false,7a25518a8d0ad88940d9eb91181e39315286c3baad1160b417e232b79100258d,27,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/118,118,excluded_failure_census,false,8264fd3f0b3d0b9399645f6f79ea26d86d478cd03791f81c150119946410833f,28,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/22,22,excluded_failure_census,false,8c7eb77891fb15453f5e5f3a0b7f96e1832b00a5a3d88c57ffff52c984ea9b10,29,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/18,18,excluded_engineering_smoke,false,9202991c3dcfe3bfbc636ebbf38c6aba1db969b6ac3c027d12a9d6768a5cef6f,30,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/99,99,excluded_failure_census,false,925f566eab4c5551ee2de861343e054e3913ae3a206b4fe1f4e60bc2b66f6caa,31,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/129,129,excluded_rule_development,false,934662096b0e83a4ae9b39dd7bcd1d6a4bfde65d993426e03d3b91eff4585dd7,32,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/103,103,excluded_failure_census,false,94dd551cb548c4fa5a01fe68fb9130b2dee34b5d728a5de1ee60c0a68abb1962,33,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/19,19,excluded_failure_census,false,9d1d502a171b68112ca1a84412755b5ed3e53d2fd8688c30fe5c08d9073b5192,34,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/81,81,excluded_failure_census,false,aa0312d0ef3fb2439782b204e62c1661958f7870bb539e4d1547b3c55814fda6,35,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/1,1,excluded_engineering_smoke,false,aa07b7e92065c8700fbedef599594e3d000a4477e12400d6dea50ffedcecf838,36,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/83,83,excluded_failure_census,false,b20409b1590612aaaf213c25b781c4d4acc1a40586d0cb81ded5863b5ef405ed,37,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/9,9,excluded_engineering_smoke,false,b2b759578d5cd19b8c3b7f6a3aee5a0a6e64cc0833f52f9f374d910e4e2e5598,38,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/97,97,excluded_failure_census,false,b2caea03341657a89bcbdf11dc5c0ee6750a298f4485fd653ec6a0e6d605ccb8,39,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/46,46,excluded_failure_census,false,b43c7425d870e2ad84c548d7a452679c88754a1bd2d1645feb6221f8effeb722,40,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/145,145,excluded_failure_census,false,bc8466493f9bd30963f287cb1d94151bc8a9baa62b50bfda5e11699e6c820760,41,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/134,134,excluded_failure_census,false,c3be1a760e53f2161b02a92d5846fe09814987f2761e3757128e9baf1c9a064d,42,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/93,93,excluded_failure_census,false,c418efc21f40ed2e89c1de765f2da9de6c1e0b8eebea4b10c5ca3bed17f1b7ec,43,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/113,113,excluded_failure_census,false,ca87ca5324f90211755d9c16ce9cec662769d096813ddb949248c379496d291c,44,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/122,122,excluded_failure_census,false,d2969902367cbece25e95f572eb2c20fe608ecc29f62637f602937aaa560541e,45,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/54,54,excluded_failure_census,false,d4e7cbd02fc1123668cbb5cee53d8d2ee41243ba5226dacd3c40453fd29ebd70,46,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/96,96,excluded_failure_census,false,e921603a9368792732e5be75cfe780ec4782f445be33154eab0eab90ceaf670f,47,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/119,119,excluded_failure_census,false,e9e5e40831836a98ebae5b496e03bdf9e21daa0ae55244ee7f7fa15ec7074212,48,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/163,163,excluded_failure_census,false,ea030dff1239d6ccac587e22727864328db54bb1ddd115eae1923bb8b4117c20,49,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/117,117,excluded_failure_census,false,ecb7b85fe09ab1bc10d3a9fbdde24401fb299caa5723f90ddcb4bb44536f1746,50,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/16,16,excluded_engineering_smoke,false,ed37615085e64569832b24b7bcc685bba132e1e5fbb69f17a946098e0d1bc10c,51,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/10,10,excluded_failure_census,false,f1d7e31fe0a83574b8c401566d0c22da36df55824d0a0e96827ef3c6d692b063,52,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/11,11,excluded_engineering_smoke,false,f4bb366f18afe0fe659778bca7f43a7d8a260db2243e8d3b0a09d9c8ccceae46,53,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/65,65,excluded_failure_census,false,f967bf91d58cd123c9a954a08a788722dea0472007d686627bf609a54dfb78ab,54,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/76,76,excluded_failure_census,false,fc15c6dda4ba9bf461b713bbefe5641b90791463a28c0449d930e2bc9cc6778e,55,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/4,4,excluded_engineering_smoke,false,fe450b613ce8da0bba3fd82d7f7c831a521eb027822e690fbcf88c6d82b21ee5,56,excluded_historical,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/55,55,unreviewed_candidate,pending,002e94f9a27d31b6e570c12674aee81910793c2a36771bdc50e662504a1e751d,1,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/148,148,unreviewed_candidate,pending,009b3367768dd9d985ffa4d033ccce976d3e4ce78ac0dc31fff9704370de7d02,2,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/89,89,unreviewed_candidate,pending,030efa87ebfd33e35b3d09d41e0a9b425be52e04e3be370e8c58d0db8983d0ae,3,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/61,61,unreviewed_candidate,pending,04fda5074052e61ac46efd71f68c3ab918e7365f0a08a805d9c4f6af383f22de,4,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/35,35,unreviewed_candidate,pending,0b45465c0371e56dc1de4ca978649b185d0cd34e7e32ec4d9fc6eba8940694ef,5,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/155,155,unreviewed_candidate,pending,0c3c79401d6ec0a642f6191e8be5513dfc97f70415ab5feb80d14aef52878055,6,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/75,75,unreviewed_candidate,pending,10193aecca7f917a75241ab9decf95b518626bf410046fa613436ccbcd662f66,7,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/66,66,unreviewed_candidate,pending,1235756201bcd80fdd06f26a8b4ce764a00366f9a16189ce0b84527143d054d2,8,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/105,105,unreviewed_candidate,pending,1a4292187c28a39703c2cc26c4b69e5e1c7d97b61d133cbebf861b0beccea275,9,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/86,86,unreviewed_candidate,pending,1a771ce063845f86408a52070f5c905b623027cadbef2ed45c04b5048f727ead,10,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/162,162,unreviewed_candidate,pending,1cc973b97d210e5b28cfb732aa289d8a55ad784143b824bc92833ee1caed070c,11,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/57,57,unreviewed_candidate,pending,1d52663d34c14f3edfb083d9f3d5877dcbcea003d6077759638bf703f273f26e,12,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/121,121,unreviewed_candidate,pending,1def4f057b968feef19e857c9ebcbf14c82aded638538708c909b6a16f5ea492,13,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/20,20,unreviewed_candidate,pending,1e678e6b7703665ae65beba7c56dd455d9ee00e914c97b265373a8b5abe6dd44,14,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/110,110,unreviewed_candidate,pending,20de1d331390aa8a12ddde506dd7e8e59e1f3dfd3495621b08672ca8b181a1ac,15,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/50,50,unreviewed_candidate,pending,21cc807d84c2367ed539284107088140ab4da959ff689e19084c6f7b6e3cd756,16,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/47,47,unreviewed_candidate,pending,22d68da2e32f432168c7bc343dc11cf079991a2375425ea1a8bdcdf166074d0a,17,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/100,100,unreviewed_candidate,pending,232438c47a5ad28ef90adacea1354b34688c61124e49bc610ffac95ec15955c4,18,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/71,71,unreviewed_candidate,pending,237b0f1de37ed8d3697cc6e2d6f2836fa3241f578f16ace96e83a0bd83121c90,19,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/157,157,unreviewed_candidate,pending,24273faeba38341f80ba7f38bca90431b1250cf180f2d910c65d10c13a42ae71,20,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/53,53,unreviewed_candidate,pending,2bcd92e34c87d22255e0d722c35029d67fbcaf539176003d5b21d8bfc4cd6517,21,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/44,44,unreviewed_candidate,pending,2ee38c68bcaa2167a685fc5e9fc9d8208a66d4e5e0a92ef2751a651019da5f42,22,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/24,24,unreviewed_candidate,pending,30f7fce9d0533b9eeca63b95e14c5549dd4f69496b3b48611ac2898d86e768ee,23,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/34,34,unreviewed_candidate,pending,34835fdc02ca8741397f6edf4a73adb95d321962a7c5e6dc788628af0b921d56,24,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/160,160,unreviewed_candidate,pending,3635fe91fcccc74ad81c3d6da10f43aa51ec872188d110da5e50c556392bdadc,25,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/29,29,unreviewed_candidate,pending,37055e2e9107a7a1bb1f49b026fe513ec392ebecd6b4386bcbb343746f1df829,26,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/126,126,unreviewed_candidate,pending,3a64fcda97d2fb6fa3404a1ef2d03e8b850259690f814644c49f387d7bac1551,27,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/140,140,unreviewed_candidate,pending,3b784d46e6ad11d8a9cb712fcf9e43b77e07c89950a459ce27c31189ada78caa,28,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/156,156,unreviewed_candidate,pending,3bdfcaf44664c06ecf2bde5ddee38590c68f9dfd1606d2a99507bad5eb44c37b,29,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/25,25,unreviewed_candidate,pending,3f2267d4d640e7d4de315ec828a8247f05d5440bf0973e464d9b9a1e2030df15,30,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/68,68,unreviewed_candidate,pending,40977f586869d8a7a479befc32aa3189077df72c66fbf2f38ce5bc8f87a644b8,31,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/106,106,unreviewed_candidate,pending,4a47a864b9daeb5ad14bdaf77e1543a7b801c84425e15c5027faf7e866e836c2,32,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/95,95,unreviewed_candidate,pending,4b6ab7723d113ed9541f7e2d568b9a01c30ed5c2f20fb1e1d6d814d6e4d7760b,33,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/63,63,unreviewed_candidate,pending,4c226871ddff6d18a15e1efa1f06b5728d1352d3e6482502a05a07cc8f006e62,34,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/114,114,unreviewed_candidate,pending,4d15b3da774f7b7b1c5f38b6e5255b276c23acf3715e8a60b861864437b73503,35,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/116,116,unreviewed_candidate,pending,4d45c41032baeeb6da5864bc1a204cb24c51699556df8e566e2bdc41aa1a54f8,36,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/112,112,unreviewed_candidate,pending,5104f98042df4fd755cc06c8b7214274715247d1ead77354f7b1ea6346813f4b,37,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/56,56,unreviewed_candidate,pending,514961ee045874986ce3e6f3c23187849600eb282386e58f6ba348cb101ed0db,38,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/77,77,unreviewed_candidate,pending,5aa6cbef2e0f6f3715ec9e99534af0d9b7cc0806db1ccf0f819a27cb9b2088ea,39,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/73,73,unreviewed_candidate,pending,5b89a37bc763a5bb55f814b49cd640d850b244f8088a23d04740ef9282ebd349,40,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/124,124,unreviewed_candidate,pending,5c797a875b1ba68702b831729cb82040f5f7d2971935c32fbc15c7a0c40e4cc0,41,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/45,45,unreviewed_candidate,pending,679629585df2cb2d8c8a81a02f99f416ca1cceb27cfb02644a34bf4fda65f8b2,42,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/102,102,unreviewed_candidate,pending,67c52a89f20b03db7b93c34cd0293a2cc36ea854ae32bfa003d9be0ba0505edc,43,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
HumanEval+,v0.1.10,HumanEval/109,109,unreviewed_candidate,pending,69bd3a529bced86354f58660c66d7c48bb2ff980431c91e636ec418db7851309,44,external_confirmatory_candidate,false,awaiting_manual_attestation,true,frozen,true,attested_no_project_exposure,2026-07-16,project-process contamination
