dataset,task_id,task_numeric_id,generated_only,aggregate_evaluated,individually_reviewed,failure_census_source,rule_development_source,contamination_status,contamination_sources,confirmatory_eligible,evidence_paths,notes
HumanEval+,HumanEval/13,13,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/14,14,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/15,15,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/16,16,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/17,17,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/18,18,false,false,true,false,false,excluded_engineering_smoke,engineering_smoke;individual_review,false,agent_tools/finals_rebuild/ollama_generation_runner.py;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Official-order engineering smoke task; excluded from confirmatory use.
HumanEval+,HumanEval/19,19,false,false,true,true,false,excluded_failure_census,engineering_smoke;individual_review;failure_census,false,agent_tools/finals_rebuild/ollama_generation_runner.py;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/20,20,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/21,21,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/22,22,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/23,23,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/24,24,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/25,25,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/26,26,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/27,27,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/28,28,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/29,29,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/30,30,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/31,31,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/32,32,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/33,33,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/34,34,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/35,35,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/36,36,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/37,37,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/38,38,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/39,39,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;artifacts/fail_to_fail_forensics/xor_safetyloop_validation/candidate_manifest.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
HumanEval+,HumanEval/40,40,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/41,41,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/42,42,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/43,43,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/44,44,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/45,45,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/46,46,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/47,47,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/48,48,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/49,49,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/50,50,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/51,51,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/52,52,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/53,53,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/54,54,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/55,55,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/56,56,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/57,57,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/58,58,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/59,59,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/60,60,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/61,61,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/62,62,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/63,63,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/64,64,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/65,65,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/66,66,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/67,67,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/68,68,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/69,69,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/70,70,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/71,71,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/72,72,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/73,73,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/74,74,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/75,75,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/76,76,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/77,77,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/78,78,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/79,79,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/80,80,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/81,81,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/82,82,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/83,83,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/84,84,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/85,85,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/86,86,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/87,87,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/88,88,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/89,89,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/90,90,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/91,91,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/92,92,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/93,93,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/94,94,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/95,95,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/96,96,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/97,97,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
HumanEval+,HumanEval/98,98,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
HumanEval+,HumanEval/99,99,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/humaneval_plus/dataset_manifest.json;data/humaneval_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
