evaluation_order,cell_id,program_id,task_id,seed,arm,source_sha256,base_status,plus_status,strict_status,base_detail_count,base_detail_pass_count,plus_detail_count,plus_detail_pass_count,blocker_removed_execution_evidence,evaluator_version,evaluator_engine,parallel
41,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,Mbpp/406,22,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
42,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,Mbpp/406,33,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
43,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,Mbpp/406,33,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
44,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,df475f5815ceb40f12f7c7781c32a3dec640b1cd3180b7ec9837181c8a8c0fee,Mbpp/406,33,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
45,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,Mbpp/406,44,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
46,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,Mbpp/406,44,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
47,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,c0109939a9a7fb7c2d4ebe1ba7d898b4faef5f16f8208011451446682c1095fd,Mbpp/406,44,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
48,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,Mbpp/406,55,demo_print_only,20fce5c4bfb385edb74730ebbd616d5c76c6b4ea552bea6aff8953f8b39714c8,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
49,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,Mbpp/406,55,h2_only,d491cda4f8028a43d7764630ac840865bd0354fab0296f470b6c8b220f08cb54,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
50,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,39f168298a3099b289e79861508fef3e2352fb69aea562a95b9b1dec809f2077,Mbpp/406,55,h2_plus_demo_print,20a749c4458b36e61f66040cc5b63b4c9527b0560f8c04c0878c7955a2aef975,pass,pass,pass,3,0,107,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
