review_rank,program_id,task_id,seed,original_layer,original_subtype,adjudicated_layer,adjudicated_subtype,layer_subtype_reasonable,outcome_validity,mechanical,unique_transformation,answer_independent,repairability_tier,healer_action,rule_family,guard_requirements,ambiguity_conditions,regression_risk,evidence_summary,evaluation_source_sha256,source_reviewed,full_source_emitted,abstain
11,05ccef787de036d4018238f9d3dda4a29f742eac953d9a79af62fa5d30bd5ae1,Mbpp/14,11,L2,REQUIRED_SIGNATURE_INCOMPATIBLE,L2,SIGNATURE_MISMATCH_WRAPPER_REQUIRES_SEMANTIC_MAPPING,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,SIGNATURE_WRAPPER_REJECTED,wrapper 只能做無損、唯一的參數轉送；不得合成參數。,三參數到兩參數的映射需領域公式。,wrapper 會猜測參數語義。,公開 contract 為三參數，實作與自測只接受兩參數。,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,true,false,true
12,71d10e1c7198488b82c0f5e27b0aca10421b1a18611e4954ad4fb9ee5514ea22,Mbpp/14,44,L2,REQUIRED_SIGNATURE_INCOMPATIBLE,L2,SIGNATURE_MISMATCH_WRAPPER_REQUIRES_SEMANTIC_MAPPING,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,SIGNATURE_WRAPPER_REJECTED,wrapper 只能做無損、唯一的參數轉送；不得合成參數。,跨 seed 重複不等於跨題通則，仍需語義映射。,錯誤參數映射造成系統性錯答。,與同題另一 seed 相同的三對二參數不相容。,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,true,false,true
13,9c039dfa41d59651f601049574731d2cd46837edcdd1ff8367bea8a11acbbc60,Mbpp/14,22,L2,REQUIRED_SIGNATURE_INCOMPATIBLE,L2,SIGNATURE_MISMATCH_WRAPPER_REQUIRES_SEMANTIC_MAPPING,true,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,SIGNATURE_WRAPPER_REJECTED,不得利用 task 身份或答案選擇 wrapper 公式。,僅一個 task，沒有跨題安全證據。,單題特化風險高。,第三個相同 source 的三對二參數不相容。,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,true,false,true
14,2a7d4cc1105eff57a1c77fd68b30d29a1748f9163c32804dc32718e18b467076,Mbpp/765,44,L2,REQUIRED_FUNCTION_MISSING_UNIQUE_ALIAS,L2,REQUIRED_FUNCTION_MISSING_UNIQUE_ALIAS,true,VALID_MODEL_OUTCOME,true,true,true,ELIGIBLE_EXACT,EXISTING_V0_EXACT_ONLY,EXISTING_UNIQUE_ENTRYPOINT_ALIAS_V0,required name 缺失；全域唯一 arity-compatible callable；不改函式體；拒絕多候選。,只有一個 task，僅證明 packaging 轉換唯一，未證明功能 rescue。,alias 本身低風險，但可暴露原函式的 L5 錯誤。,唯一頂層 callable 與公開 entrypoint arity 相容；既有 H1 做純 alias，正式結果 fail→fail。,a9d516a79012d9f4bd9dc236e88cc6e0affb307a14d31303790fe04f17a07867,true,false,false
15,f101bcd3d8c08ec23d7d1f9a954b14c79cb0d6b25c1002ae6f66953e5c85c220,Mbpp/765,33,L2,REQUIRED_FUNCTION_MISSING_UNIQUE_ALIAS,L2,REQUIRED_FUNCTION_MISSING_UNIQUE_ALIAS,true,VALID_MODEL_OUTCOME,true,true,true,ELIGIBLE_EXACT,EXISTING_V0_EXACT_ONLY,EXISTING_UNIQUE_ENTRYPOINT_ALIAS_V0,與既有 v0 strict alias guards 完全一致。,兩 cell 仍只跨一個 task。,不可把 packaging 成功等同功能修復。,另一 seed 亦有唯一 arity-compatible callable；既有 H1 純 alias 後仍 fail→fail。,1fcd484f19660831786d5e6e109ba1d690b113d0630125a117e76425f3f0d249,true,false,false
16,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,Mbpp/742,33,UNRESOLVED,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_EXECUTION_DIAGNOSTIC,true,PENDING_REVIEW,false,false,false,UNRESOLVED,ABSTAIN,EXECUTION_DIAGNOSTICS_REQUIRED,需要不含 hidden 值的失敗 phase、exception 類型與 source frame。,無法區分 runtime/data-flow 與算法錯誤。,無診斷即修補會猜測答案。,source 可解析且 contract 外觀完整；僅有 base/plus 聚合失敗。,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,true,false,true
17,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,Mbpp/576,55,UNRESOLVED,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_EXECUTION_DIAGNOSTIC,true,PENDING_REVIEW,false,false,false,UNRESOLVED,ABSTAIN,EXECUTION_DIAGNOSTICS_REQUIRED,需 base/plus phase 與回傳 type/shape，不得記錄測試值。,可能是 edge semantics 或 runtime。,以隱藏案例反推規則將過擬合。,source/AST 未呈現唯一 packaging 或 syntax 缺陷，只有聚合測試狀態。,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,true,false,true
18,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,Mbpp/279,44,UNRESOLVED,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_EXECUTION_DIAGNOSTIC,true,PENDING_REVIEW,false,false,false,UNRESOLVED,ABSTAIN,EXECUTION_DIAGNOSTICS_REQUIRED,需 exception/timeout/return-shape 等最小診斷。,公式正確性不能由 AST 單獨裁定。,任何公式改寫都需要答案理解。,函式與呼叫結構可解析，無唯一機械缺口。,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,true,false,true
19,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,Mbpp/597,33,UNRESOLVED,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_EXECUTION_DIAGNOSTIC,true,PENDING_REVIEW,false,false,false,UNRESOLVED,ABSTAIN,EXECUTION_DIAGNOSTICS_REQUIRED,僅收集 phase、exception class、source frame 與 type/shape。,邊界條件與資料流錯誤未區分。,沒有唯一、跨題 transformation。,完整可解析實作，聚合結果不足以定位 failure layer。,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,true,false,true
20,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,Mbpp/125,55,UNRESOLVED,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_EXECUTION_DIAGNOSTIC,true,PENDING_REVIEW,false,false,false,UNRESOLVED,ABSTAIN,EXECUTION_DIAGNOSTICS_REQUIRED,需證明實際 failure phase；不得任意刪除任一定義。,duplicate definition 不等於 failure cause。,刪除程式可能移除必要初始化或副作用。,同名函式覆寫存在，但較早定義不會成為最終 entrypoint；聚合失敗仍無定位。,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,true,false,true
21,8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,Mbpp/603,11,UNRESOLVED,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,L4,SELF_RECURSIVE_OVERRIDE_RUNTIME,false,VALID_MODEL_OUTCOME,false,false,false,INELIGIBLE,ABSTAIN,SELF_RECURSION_REWRITE_REJECTED,可分類 L4；修復仍不得選取先前算法或改寫遞迴。,應刪除覆寫、改名或改算法並不唯一。,任一修法都需理解預期算法。,最後同名定義以相同參數呼叫自身，覆寫先前版本，形成 source 可觀察的無進展遞迴。,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,true,false,true
