review_rank,program_id,task_id,seed,machine_bucket,repairability_tier,outcome_validity,selection_basis,review_question,ast_evidence,evalplus_base_status,evalplus_plus_status,evaluation_source_sha256,source_in_queue,manual_evidence_reviewed,representative_review_disposition
11,05ccef787de036d4018238f9d3dda4a29f742eac953d9a79af62fa5d30bd5ae1,Mbpp/14,11,REQUIRED_SIGNATURE_INCOMPATIBLE,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",fail,fail,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,false,true,defer; arity alone cannot establish parameter semantics
12,71d10e1c7198488b82c0f5e27b0aca10421b1a18611e4954ad4fb9ee5514ea22,Mbpp/14,44,REQUIRED_SIGNATURE_INCOMPATIBLE,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",fail,fail,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,false,true,defer; arity alone cannot establish parameter semantics
13,9c039dfa41d59651f601049574731d2cd46837edcdd1ff8367bea8a11acbbc60,Mbpp/14,22,REQUIRED_SIGNATURE_INCOMPATIBLE,CANDIDATE_REVIEW,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":1,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",fail,fail,d11d86d9c15adb31a6df3eb1e2d785590878f500c723e1178dbe84cc4a91f4f4,false,true,defer; arity alone cannot establish parameter semantics
14,2a7d4cc1105eff57a1c77fd68b30d29a1748f9163c32804dc32718e18b467076,Mbpp/765,44,REQUIRED_FUNCTION_MISSING_UNIQUE_ALIAS,ELIGIBLE_EXACT,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":1,""compatible_alias_count"":1,""expected_arities"":[1],""expected_entry_point_present"":false,""generation_truncated"":false,""imports"":0,""loops"":2,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",fail,fail,a9d516a79012d9f4bd9dc236e88cc6e0affb307a14d31303790fe04f17a07867,false,true,retain_existing_v0_evidence_only_no_new_rule; formal changed H1 was fail_to_fail
15,f101bcd3d8c08ec23d7d1f9a954b14c79cb0d6b25c1002ae6f66953e5c85c220,Mbpp/765,33,REQUIRED_FUNCTION_MISSING_UNIQUE_ALIAS,ELIGIBLE_EXACT,VALID_MODEL_OUTCOME,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":2,""compatible_alias_count"":1,""expected_arities"":[1],""expected_entry_point_present"":false,""generation_truncated"":false,""imports"":0,""loops"":2,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",fail,fail,1fcd484f19660831786d5e6e109ba1d690b113d0630125a117e76425f3f0d249,false,true,retain_existing_v0_evidence_only_no_new_rule; formal changed H1 was fail_to_fail
16,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,Mbpp/742,33,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_REVIEW,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":2,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":1,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",fail,fail,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,false,true,remain pending; aggregate EvalPlus status cannot separate runtime from semantic failure
17,00227845900dfa7dd96b61bef5d30b83f583ff6576a9846c8b20c41fbbf5ffc0,Mbpp/576,55,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_REVIEW,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":8,""compatible_alias_count"":0,""expected_arities"":[2],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":1}",pass,fail,bde4ba2e207bf521bcdc12231fabb9fdddbf28da3ed14bc182bb9cbafe04bef7,false,true,remain pending; aggregate EvalPlus status cannot separate runtime from semantic failure
18,0289530320e18702b3707c97e303a554dad0bdbb69b4aa25e0a3382ec2da0e89,Mbpp/279,44,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_REVIEW,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":6,""compatible_alias_count"":1,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":0,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":2}",fail,fail,7f234af80d27dcd88170f9361953d4bcee45c38a131a0d2b18b4a91d3b481955,false,true,remain pending; aggregate EvalPlus status cannot separate runtime from semantic failure
19,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,Mbpp/597,33,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_REVIEW,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":12,""compatible_alias_count"":0,""expected_arities"":[3],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":true,""top_level_functions"":1}",pass,fail,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,false,true,remain pending; aggregate EvalPlus status cannot separate runtime from semantic failure
20,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,Mbpp/125,55,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_REVIEW,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":5,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":2,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":false,""top_level_functions"":2}",pass,fail,223aa16a21c9230b04fa1455c135aa2e1efa23c9c08dca50c9038cc99b935af7,false,true,remain pending; aggregate EvalPlus status cannot separate runtime from semantic failure
21,8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,Mbpp/603,11,AGGREGATE_EVALPLUS_FAILURE_NO_DIAGNOSTIC,UNRESOLVED,PENDING_REVIEW,feature_stratum_then_program_id_not_task_or_answer,Can public-contract and AST evidence establish a general guarded repair without reconstructing the answer?,"{""calls"":6,""compatible_alias_count"":0,""expected_arities"":[1],""expected_entry_point_present"":true,""generation_truncated"":false,""imports"":0,""loops"":1,""missing_stdlib_modules"":[],""raw_strict_python_only"":true,""recursive"":true,""top_level_functions"":2}",fail,fail,4e36de517f125bd4b02bdff2ffe026e1df9b99276dfefeac5931d319f1be410f,false,true,remain pending; aggregate EvalPlus status cannot separate runtime from semantic failure
